ObservationId,class_id
66272696,1357
66287188,470
66305191,790
66307191,186
66321033,737
66327442,1177
66327995,228
66342808,768
66370036,122
66412299,227
66413967,38
66459990,455
66521623,415
66560887,123
66582069,1555
66643442,1479
66976125,911
67054904,806
67941817,137
68024137,136
68088958,562
68128624,578
68175603,911
69602273,1316
69898358,1022
74466384,368
75478151,977
76075230,874
77179081,1074
78546096,371
81320907,985
90682448,1042
66424834,742
66425306,419
66436261,142
66442674,895
66460129,1025
66475139,751
66482094,756
66483270,142
66492915,1077
66505855,851
66524467,304
66532230,455
66536762,515
66543711,1438
66548465,1056
66550265,937
66554215,1310
66560882,836
66562114,1249
66567415,142
66579338,137
66585836,445
66595170,1497
66636753,330
66651576,1479
66725635,737
66778299,1249
66824919,1396
66905653,412
67044530,1062
67197376,988
67709930,267
67736193,1351
68126364,121
68648411,860
68854255,1371
71582094,243
76772903,866
79588420,207
95175099,22
95221260,1307
103736085,863
66637025,751
66678321,422
66683421,1224
66694981,1184
66712026,335
66717133,792
66719337,476
66723352,1008
66731877,209
66736663,1463
66738796,796
66743628,1445
66745095,1111
66749205,833
66791809,81
66793558,136
66801096,188
66812971,655
66819154,38
66869615,36
66873354,1112
66875966,1284
66879486,722
66912757,790
66930217,790
67003873,341
67135961,1110
67526118,1465
67569750,1178
67773290,123
67888465,1304
71021226,142
72602119,1210
66856525,1510
66867530,1328
66872807,1121
66879407,988
66893364,338
66893693,1260
66910402,735
66915864,792
66928981,592
66952669,188
66961269,344
66969735,308
66996055,1245
67000085,315
67002182,1515
67003453,1463
67004565,1226
67020896,1357
67029200,844
67082220,177
67129691,197
67150436,1554
67228171,1548
67317951,1553
67656292,860
67994386,973
68355720,656
68404560,1153
96978900,41
103619323,64
103749175,1061
67077010,38
67077932,1569
67117725,1509
67132542,1509
67134671,609
67140401,38
67143734,807
67155776,876
67188022,978
67191777,54
67224850,584
67228184,1094
67235278,514
67240038,742
67243617,1121
67249730,742
67254277,8
67257256,742
67261456,1018
67275563,1061
67299116,1276
67300071,1097
67301878,588
67316612,356
67317212,599
67336457,1089
67342244,1252
67346292,1249
67358789,124
67395088,551
67438894,214
67459969,589
67488212,505
67500397,1025
67514882,126
67969919,794
67994383,256
68366601,592
68972746,1062
71755459,1079
72002573,1012
74468760,261
86978642,624
88907708,911
94057711,137
104412132,356
67373932,801
67377096,1356
67394464,1196
67411816,640
67413393,173
67427074,467
67447323,1085
67456380,1121
67480410,288
67481060,768
67502756,1210
67514703,1216
67517825,1413
67539565,383
67568312,496
67568946,664
67571845,290
67581907,1009
67590856,1435
67594492,394
67642761,1506
67726799,366
67808027,189
67994349,1253
68250554,1091
68297498,592
68412296,188
69470635,1024
71303529,177
83466539,742
96563137,860
67694135,623
67698462,813
67722280,2
67734908,1506
67740531,496
67763313,587
67792238,860
67795806,715
67796309,674
67828412,564
67850028,136
67858608,1113
67904183,836
67959518,382
68055606,1245
68074731,1025
68153006,1076
68627351,853
68869260,343
68889934,970
68981676,1231
68993998,123
69660621,1224
70489479,814
70848017,475
79791517,592
88355801,188
67911963,1252
67921374,230
67923164,169
67939730,895
67939992,1357
67947193,229
67948124,1410
67951414,38
67963477,124
67968132,937
67970167,1496
67982280,1551
68007571,688
68008841,475
68019256,798
68026926,401
68031040,315
68053653,1121
68089336,177
68099114,341
68136288,137
68191522,37
68194867,507
68196670,970
68318891,1301
68331595,1196
68403437,445
68649728,1110
68939956,285
68963757,136
68963759,136
69073336,750
69161724,197
71108138,1227
75249178,1556
89311845,63
103185324,715
104485709,188
68154201,1056
68196893,357
68219398,261
68240635,683
68241352,715
68245924,855
68248299,798
68298384,1011
68305040,444
68306231,753
68326024,262
68394303,1243
68397151,1243
68503168,1160
68578854,742
68722821,816
68861067,112
68944114,1026
70721038,1356
71099051,823
91420834,887
68402583,969
68403149,439
68415680,1506
68434664,792
68444099,1245
68448469,38
68459559,798
68460316,381
68489085,69
68492822,351
68495044,1373
68496132,765
68550760,1006
68557995,1543
68569358,888
68580883,188
68582035,742
68585196,742
68631422,35
68635598,521
68639746,415
68954890,756
69004181,343
69117830,945
69181939,119
70005330,1549
70211580,177
71694173,398
71774193,988
82102198,1316
82215435,1131
85600598,1493
68622422,385
68635210,140
68641005,31
68643136,1361
68644103,439
68647490,1253
68648849,31
68651753,335
68669599,636
68681958,493
68690021,1376
68697732,476
68711213,1476
68722735,1170
68726183,1124
68735706,1498
68741959,137
68742436,753
68744178,1524
68757703,1184
68775261,496
68817192,505
68835376,821
68842172,381
68842463,381
68849241,432
68852577,1025
68853185,774
68858025,188
68861634,688
68863375,1429
68873869,1448
68887072,662
68888511,1506
68891167,937
68891516,359
68925856,188
68944233,898
68958377,1472
69073339,750
69183270,1064
69242199,802
69465473,393
69497885,366
69628099,798
70091740,1316
70182772,1479
76486936,1331
76499613,513
81330674,1245
84147818,1030
87703084,199
93273900,1062
97131782,1221
102306706,344
68895506,768
68912247,1510
68916019,695
68940223,1433
68943532,156
68953015,1245
68955762,74
68966942,288
68978128,1110
68978731,113
68978927,662
68990328,1039
69037922,123
69043198,257
69065840,1570
69080075,742
69085975,1064
69095894,1306
69116070,1331
69197603,1525
69202175,1062
69444820,1495
69451375,1510
69472585,1019
69855489,1510
70640583,765
71286182,102
73269429,137
73304851,1130
77556001,1506
81266370,237
93894425,940
101077056,835
69130239,1245
69193515,561
69206405,751
69209317,1524
69218421,1017
69226356,137
69231151,762
69239419,315
69245872,545
69247573,1149
69252629,624
69254911,445
69255511,1124
69257262,1497
69259433,562
69266668,344
69268593,376
69271058,1309
69273618,1407
69274477,1084
69274888,1306
69280710,580
69280981,401
69281506,1009
69282393,150
69289622,715
69290311,388
69294290,514
69295387,725
69299272,1509
69326803,1543
69333225,394
69400303,1252
69419959,688
69428995,822
69455246,260
69488645,158
69501007,730
69545251,613
70060533,1458
70082615,1025
70135961,324
71544246,933
72043963,1110
81148018,513
89199641,1570
102381805,1351
69394693,1024
69433479,1284
69453107,293
69461861,237
69498253,1276
69499380,260
69516100,817
69520852,1178
69523424,1120
69528579,301
69530232,1024
69544966,352
69545689,650
69545779,1161
69562117,136
69569232,354
69569511,866
69578072,188
69611763,260
69615477,1003
69650108,727
69754702,302
69754718,146
69820464,1220
69901363,806
70410826,817
70704147,782
71690993,853
72652720,1231
74732970,297
77268419,330
78437965,1253
78437999,419
80976272,1012
83573217,415
85176929,360
85893345,162
88026967,222
98824556,1234
98824790,193
101073342,1245
69651385,929
69660441,742
69662054,496
69667830,140
69672624,1464
69688278,1120
69705546,1184
69712346,715
69717542,453
69735239,1113
69738790,1084
69749660,1393
69752352,1212
69759122,715
69764851,663
69767604,455
69784227,1307
69788331,197
69788683,1087
69788826,1064
69789123,798
69792010,615
69793515,894
69795472,894
69797799,1245
69802661,860
69809626,1479
69812891,1063
69838190,903
69840207,195
69846122,1158
69906527,1509
69918863,716
70077494,1510
70132077,1186
70147245,467
70151289,283
70476343,1224
71327942,1234
86335173,288
88509700,1361
103856156,505
104569273,289
69915707,1245
69918087,1123
69924880,696
69941768,1110
69959985,792
69969514,559
69991302,1528
70003869,323
70029357,1231
70042029,137
70042072,554
70073900,836
70081307,1479
70085034,1510
70090230,1362
70123350,1351
70132981,894
70137452,1109
70168667,1528
70214553,366
70263549,1113
70319591,1157
70372614,189
70385495,1038
70402308,188
70522446,893
70545458,64
70545510,970
70742830,1157
71314207,381
71454799,1210
77572759,1528
78815326,421
91292702,288
91855294,136
70196192,1527
70199148,1484
70199151,1099
70206247,1559
70209922,929
70246348,1003
70249933,186
70259909,1110
70319936,198
70321181,1442
70324998,209
70334134,1392
70354217,1085
70377658,338
70377724,122
70389645,124
70414031,1139
70439707,126
70444126,493
70451331,1446
70464623,1076
70494772,1568
70663155,496
71478597,383
72342015,137
91467432,330
94288894,1253
101482164,128
70378609,304
70386206,436
70393238,521
70395354,127
70396139,754
70402844,887
70414640,1113
70425687,1062
70463301,1493
70467781,1361
70483916,1492
70486578,622
70491576,1479
70498728,742
70498752,1158
70512394,876
70518024,230
70530183,360
70530695,742
70537759,1551
70546774,998
70554839,52
70557673,1124
70561400,592
70562083,756
70569478,1137
70569735,355
70570676,742
70579562,254
70584773,715
70639921,1556
70645235,1111
70646601,1443
70725692,228
70749749,1463
70750278,193
70758865,616
70799331,858
70803339,996
70853750,69
70861834,122
70938547,484
71368210,941
71483135,937
71542001,69
71621032,1038
71812256,23
72037697,693
72844346,197
75645391,346
78256297,1072
84536733,304
85628730,802
87548916,742
99700529,1187
104569671,600
70644897,1025
70651937,838
70657237,1463
70657259,1173
70680606,592
70690453,1256
70727666,418
70731831,1454
70733777,38
70736647,887
70747309,996
70759288,467
70766652,1506
70768082,1004
70781075,1364
70793673,742
70795416,1438
70807547,346
70814477,588
70821563,740
70838381,1570
70844868,765
70847691,1215
70847727,894
70860726,790
70862269,545
70862887,996
70871167,1433
70875345,474
70875713,1003
70875748,1005
70876650,715
70888861,688
70889456,1009
70889690,1207
70898289,1004
70916942,401
70922441,398
70926301,505
70953219,1444
70958375,608
70973323,1508
70992579,40
71036050,1231
71059085,260
71088614,1571
71276195,1556
71352411,1371
71353743,75
71356539,1335
71386062,595
71394915,1506
71404469,790
71612717,422
71767606,1024
71959273,751
71959466,1062
72371207,97
74110425,137
89865203,767
93299709,1561
93300638,292
94288927,1293
70971227,1355
70972936,727
70982849,1243
70991599,121
71021595,140
71022198,419
71022849,24
71031720,895
71031953,1435
71032919,727
71034840,1306
71035382,505
71048903,1137
71061800,592
71070842,374
71073571,260
71079615,1527
71081077,161
71081120,1101
71087164,1438
71091400,22
71105507,823
71113816,158
71119666,887
71128987,1004
71146494,1009
71154250,1003
71166172,22
71177085,817
71188335,1392
71197906,124
71207609,1570
71214821,35
71215699,1245
71226560,77
71235751,588
71256820,1009
71262697,596
71265856,919
71275153,1463
71283144,56
71286603,38
71289537,1559
71293088,366
71334852,189
71337795,1307
71352257,701
71359142,749
71394498,458
71472671,496
71518045,382
71538390,1064
71541781,605
71613507,230
71744293,193
71789349,25
71806171,749
71858714,926
71863744,1121
71866499,66
72138845,1549
72229219,314
72536413,688
74023296,742
78234436,1466
78461558,1107
79430408,1360
80567655,1390
82087447,378
85976785,1249
96905176,22
101709597,263
101790355,758
103007371,1239
71335708,1509
71347679,1019
71349706,985
71353540,122
71365200,887
71367501,1463
71371902,663
71389993,1008
71395825,1323
71406443,151
71407249,891
71409033,798
71415024,756
71415627,124
71453660,1009
71456748,143
71458327,1351
71466873,1370
71470813,123
71479889,156
71481035,765
71482406,482
71485912,1064
71495896,811
71498494,248
71518369,742
71530594,123
71535224,225
71535262,844
71543994,422
71550722,1122
71555800,725
71566983,467
71570276,733
71583290,1316
71596112,1437
71754031,188
71778140,267
71890081,188
71903238,324
72341661,792
72455399,377
74371800,124
79677045,903
82071510,1427
84722801,1570
85166766,181
88266656,22
89551012,1356
92443576,408
96199422,305
98780528,650
103040038,1130
103786458,822
104570216,1107
71680934,980
71716254,674
71722081,727
71734574,1256
71734755,945
71740579,1440
71762419,866
71763544,1136
71767307,323
71772368,336
71781004,140
71793243,1004
71794354,63
71806624,1357
71814488,1357
71824888,486
71830104,615
71842972,807
71844210,1442
71845416,735
71855520,383
71861208,1124
71879008,1305
71886523,203
71892238,188
71897479,1570
71903123,727
71905781,1136
71909528,1437
71915239,1437
71919643,1010
71930572,874
71936816,1509
71938100,884
71942147,1045
71947860,662
71962268,1527
71967716,823
71967959,81
71973619,1064
71983479,1463
71994607,102
71998433,1420
72016959,1539
72047148,1130
72062394,382
72073484,81
72078041,415
72078080,1196
72513773,988
72631502,193
72649496,384
73159913,505
73204667,887
73248974,509
74310348,186
74738523,887
75222984,197
76776130,356
77842145,188
78046333,228
78264959,1262
78866768,595
84806354,1351
86908356,190
91872609,505
94494112,393
99467683,549
72064091,1374
72068706,1243
72086839,802
72090417,1484
72096042,1004
72124822,1396
72129161,338
72133661,136
72135275,422
72147428,702
72185968,1011
72198529,1004
72203006,261
72203009,662
72209198,255
72216745,1434
72223285,1009
72228638,755
72247269,1479
72248268,426
72252603,1180
72254615,1568
72256641,688
72258775,260
72258974,1390
72268215,356
72283504,203
72317568,1139
72323578,1442
72327899,1010
72334538,1307
72347731,689
72349683,419
72363096,17
72364163,798
72375033,1113
72396897,1506
72403155,1386
72403739,122
72409505,903
72414358,1429
72414761,102
72419333,866
72421306,339
72421971,161
72432919,1170
72432934,850
72437085,1527
72463787,23
72469527,1136
72477725,1428
72480915,1543
72481041,1445
72491127,1484
72493512,1343
72498532,953
72501145,1008
72501231,1278
72509728,1307
72511323,1276
72511387,1173
72517084,1005
72519654,123
72519987,54
72526216,874
72537380,1195
72539191,1005
72551856,1442
72557303,1005
72557873,1539
72558437,587
72572549,225
72608200,467
72679124,1570
72685897,1196
72800040,1527
72858992,1445
73094812,1452
73145461,817
73373433,156
73858263,1359
74880119,1134
75185600,1136
75445189,363
77432545,346
78056292,754
78069374,754
78070097,727
78488960,1438
78566019,887
79838180,727
80225478,351
86367436,305
86421937,1528
86664889,1024
88779118,378
88883954,680
91330062,1284
91738067,317
94129246,836
95040290,356
96387163,356
98999632,1004
99650609,398
103685532,454
72585699,445
72589317,1187
72601561,346
72610638,338
72612373,338
72616343,1005
72620951,1283
72625424,376
72629218,366
72638958,1543
72646639,1437
72652217,1361
72671748,1528
72672211,1025
72675145,674
72683293,345
72686006,1004
72690436,776
72695475,559
72710020,1343
72718049,1527
72721093,359
72734708,1064
72737691,1390
72742637,1442
72742836,798
72746875,366
72763919,225
72771476,1463
72774720,1528
72780661,345
72782423,725
72788365,1528
72790258,1348
72791091,398
72793511,1004
72804781,1386
72811497,345
72817500,1437
72822164,1003
72833449,1226
72839480,980
72850929,1394
72856155,69
72862565,929
72863314,756
72881072,439
72889869,592
72920048,1420
72920277,891
72932051,345
72933984,688
72937041,887
72938877,483
72943071,1527
72944659,727
72956725,727
72961648,1112
72962560,1442
72964191,1442
72964199,1442
72975447,330
72976054,363
72982089,1101
72987338,381
72991659,398
72991814,398
72995587,1005
73026861,1423
73028027,1543
73041179,1178
73068958,1351
73083202,1331
73163597,822
73215733,474
73260163,1413
73340596,136
73457147,1543
73469776,712
73520001,592
73821472,126
74106369,1433
74174160,360
74369548,1017
74489221,39
74491061,349
74824299,611
75199023,1006
75422766,1005
75864279,202
76011099,1139
76039261,161
77558149,376
79587789,584
82455536,727
88035080,1006
102532984,38
103065770,189
104111909,1357
73093699,742
73096953,704
73104755,807
73111829,1113
73114441,345
73119135,1260
73122481,725
73138793,688
73148088,1306
73151003,1089
73154825,1326
73166026,821
73188957,225
73199504,1323
73213727,374
73220668,1260
73222890,1357
73226396,383
73230171,1442
73262328,483
73269459,209
73273399,387
73293437,496
73294209,1012
73309040,225
73310508,143
73338281,1442
73345267,1136
73345285,1016
73349508,1437
73351687,756
73357890,701
73366227,338
73374057,1472
73374921,851
73383518,755
73385026,35
73391141,1305
73395380,693
73402443,38
73413604,1394
73416094,1433
73424391,124
73440992,802
73445237,758
73450680,317
73471676,1257
73484098,1419
73488441,1528
73516801,1528
73541510,725
73587917,383
73732902,150
73773950,693
73802447,255
73808284,1245
73809486,1445
73830182,876
73859640,579
73886739,892
73909919,373
73968689,876
73991373,137
74059741,1030
74187842,1153
74266409,1005
74352391,1510
74623141,334
74658772,588
74819536,124
75266542,1437
75395072,338
75715886,1442
76777335,1396
76803733,1344
77401617,823
78886817,102
80778159,396
88338836,14
88798691,780
89770979,209
90123590,124
92984594,1089
95195636,758
98177055,1528
98260656,779
99362608,1452
103214405,1437
73562739,1433
73569080,931
73585026,1437
73587798,884
73596872,1170
73626402,1306
73636988,1437
73644261,1011
73644959,1359
73648297,693
73652735,1440
73659793,1316
73661264,1528
73662773,260
73669374,1396
73670071,1009
73678960,696
73705727,1497
73713329,338
73720088,363
73725316,64
73726538,260
73728291,346
73736484,188
73739439,1076
73740682,338
73740857,772
73751840,202
73757753,726
73760626,1526
73774526,1348
73777796,895
73780320,1445
73789078,1005
73796906,255
73797723,756
73804802,1437
73812374,255
73814321,1433
73841646,1528
73845061,688
73862926,892
73865026,887
73884255,1359
73892340,1345
73894197,1089
73902444,387
73910760,383
73924517,1052
73935881,1003
73936774,1114
73938992,21
73946198,696
73946510,696
73947481,1463
73950608,1010
73963525,1528
73972591,169
73980922,1076
73982314,381
74014073,742
74016480,742
74017064,1002
74025308,1437
74040267,1359
74047224,23
74136964,1139
74154687,1392
74281329,1538
74281331,1006
74341140,841
74373382,255
74403923,1361
74501579,1327
74506388,1484
74516894,1528
74537914,1283
74696147,1555
74697342,1062
75333564,1134
76204982,1442
76220588,796
76929392,1062
77146097,1427
77546870,1012
79707212,1442
81931819,753
98986574,507
99370554,689
102778297,1501
74092170,937
74125069,1005
74136432,1463
74145034,398
74147681,1463
74149918,1136
74160601,772
74187000,1427
74207258,1083
74212707,1437
74215643,1510
74221751,1528
74251938,1005
74260994,651
74280468,1359
74282808,885
74298342,893
74300821,197
74302368,1085
74331513,727
74365807,1340
74370879,1528
74392668,1005
74397671,662
74398656,1276
74406992,984
74408301,277
74421699,919
74430892,419
74446491,1457
74452823,1284
74463189,255
74466073,612
74466586,890
74468651,1445
74493706,1005
74499311,398
74505767,1528
74507494,587
74523279,248
74523913,383
74527514,25
74527887,359
74528698,1390
74539326,761
74547670,1420
74550026,1004
74550387,1017
74551476,272
74572583,769
74574340,798
74577031,54
74582007,765
74610423,887
74623459,220
74625118,255
74665858,887
74689053,167
74691709,1084
74804459,1045
74970929,509
75004657,1245
75041520,796
75347331,1004
75500429,183
75591666,1136
76472097,166
76629055,1005
77102381,505
78086218,814
78197355,840
78304681,802
78332047,1528
80958856,1005
82256350,662
82716548,802
83650676,159
84592575,1152
87893486,136
91879328,1466
92736768,1016
94424396,123
97348792,1036
101222091,303
103669330,1152
74683717,1543
74686781,1136
74721288,1328
74724193,1004
74725167,1004
74742550,1004
74746093,1260
74769382,706
74780418,1012
74782350,1136
74798233,756
74800907,649
74813572,997
74814150,156
74825110,688
74834198,1037
74839444,25
74847693,1528
74848307,543
74865795,1005
74895331,137
74907843,1259
74907915,1365
74909257,1210
74914071,304
74921246,1110
74927987,186
74938249,1049
74967580,1062
74970190,297
74981668,401
75009921,1339
75012547,982
75024971,1049
75028689,1008
75035769,893
75040098,742
75042923,1003
75043317,1084
75052014,383
75062734,1243
75069733,1445
75082562,1438
75104026,1357
75108177,467
75120247,817
75137059,1491
75137552,77
75185684,1048
75188556,1092
75215535,1420
75217363,1320
75233936,1005
75331096,892
75333572,1134
75387005,331
75447062,653
75458673,515
75459201,791
75891613,623
76035110,1400
76175047,1445
76367537,1113
76844844,401
76853680,1243
77398670,304
77608317,600
77623928,1564
77701834,366
77860836,1463
77946736,382
77952081,1076
78016136,860
78489608,887
78781313,735
80070855,69
81277908,1340
81677415,688
81982574,761
82506946,1017
84285695,1049
85637582,1568
87227234,1442
90744990,898
92550790,1005
95195819,758
95196340,758
102306331,798
75258135,1359
75276687,1136
75311668,877
75321644,755
75327767,1348
75344619,1445
75346699,1016
75347243,958
75356107,1257
75368100,1260
75385831,937
75387591,755
75391851,1355
75393323,584
75417968,230
75427897,755
75428141,903
75434752,1423
75435882,759
75436122,467
75438980,617
75444655,345
75448944,1089
75463401,618
75465611,1528
75472844,1343
75479712,1568
75487730,359
75490495,1429
75497937,1136
75502059,893
75503396,1011
75507208,1016
75520029,54
75523445,1196
75528637,871
75529309,1527
75534353,662
75542726,1016
75542785,23
75547422,197
75548194,756
75549656,1005
75555253,1048
75569017,1009
75569188,696
75570900,943
75575087,1528
75577727,293
75582916,1015
75585043,1004
75595629,768
75596315,1016
75602806,1136
75607937,897
75612181,137
75618542,547
75627064,359
75628470,850
75633858,1463
75650917,749
75658390,661
75658483,1152
75669501,345
75678496,1137
75684489,817
75705471,381
75708477,1003
75726596,1085
75738652,1428
75750925,1405
75752624,980
75754275,1463
75757503,1136
75757652,1006
75761566,398
75763450,1005
75771795,1528
75778441,345
75780498,1528
75781147,1005
75791615,1568
75792476,715
75797067,1527
75815149,798
75858451,467
75865078,188
75871180,850
75877274,1055
75879995,1078
75888992,1005
75890998,1428
75891790,248
75895599,1357
75900613,791
75923816,1359
75932554,758
75949832,1005
75952074,767
75955373,1017
75964469,254
75995859,933
75998270,188
76017047,136
76020088,1423
76036602,137
76043622,802
76340518,1420
76399087,759
76512958,261
76653372,806
76705480,1005
76749032,1331
76861555,315
76867068,1161
76881826,1005
76928851,1428
76953345,1004
77251903,1196
77261833,1092
77289845,806
77404248,1241
77472961,363
77573233,313
77618187,1496
77697156,806
77725937,496
77735359,978
77735958,1410
77759411,1257
77794581,615
77807742,1243
77877338,1445
77960205,887
77967623,929
78283465,1427
78460090,983
78499556,255
78517776,1110
78665132,366
78965007,1568
79501424,538
79690103,428
79790960,1078
80726676,1528
81014119,887
81877916,742
84495959,363
86762734,1528
92599984,1357
97009309,1484
99660131,1350
102624338,1538
103509306,149
104222066,435
76001741,1437
76019549,272
76023226,317
76023466,282
76051408,363
76062687,605
76080816,1005
76106839,545
76107826,674
76120008,1463
76122650,807
76131018,335
76131270,1005
76136554,1006
76138023,1196
76139247,780
76142123,163
76144633,1528
76145848,22
76165525,1244
76172064,1528
76198640,772
76206835,345
76208587,755
76219593,756
76245823,25
76247595,706
76253037,1528
76259837,1427
76267582,1048
76281121,772
76285837,1087
76328074,1261
76331744,317
76332508,1005
76332512,1005
76332781,758
76333104,758
76333764,758
76334004,189
76348315,393
76354362,1357
76357920,792
76376455,1435
76393809,1139
76396685,817
76422674,985
76422696,767
76430742,896
76460859,515
76474767,1527
76478940,1004
76479332,1037
76479476,345
76487630,1539
76489343,1479
76517239,1003
76554598,975
76559889,383
76561063,696
76561142,1245
76564896,1005
76566191,345
76588235,1207
76608528,742
76616575,1005
76623759,374
76634426,796
76648757,1528
76649500,24
76650586,376
76691701,505
76706607,255
76707975,1440
76719701,1083
76727923,1428
76732521,1011
76733058,467
76733065,467
76733820,140
76736994,1501
76737362,383
76749403,1004
76754385,755
76777826,756
76786635,894
76793867,1062
76796483,674
76813694,1361
76816679,1089
76820808,1207
76856239,1241
76873051,860
76882659,1006
76888395,538
76892234,1006
76907316,970
76915025,1086
76929256,1037
76954709,735
76974608,887
76993583,1006
77022355,137
77023598,387
77057337,1122
77066140,1384
77071355,1539
77089277,678
77103200,767
77106307,1438
77144076,261
77151454,361
77153571,757
77160544,1086
77173821,1383
77175367,485
77182571,980
77191772,136
77196888,374
77213281,1088
77225441,1484
77229141,363
77229452,1134
77229987,363
77234190,1178
77234806,1245
77236969,260
77238227,158
77254134,1484
77255615,24
77268958,1568
77270424,1083
77272858,1011
77273248,1276
77280276,615
77281214,1442
77283408,1015
77301658,1437
77306454,1006
77307880,1004
77310787,985
77323558,755
77326201,383
77333672,124
77338120,1015
77359476,376
77364572,1089
77366736,1062
77367101,730
77369939,1343
77378295,1110
77445856,1136
77456440,737
77469706,376
77476616,1440
77476731,1063
77485049,1088
77490725,1006
77526612,754
77539960,1284
77568881,1006
77595651,1082
77677990,376
77681803,1230
77688556,894
77692812,156
77697972,1348
77701031,1437
77702826,188
77704533,505
77724163,359
77764712,1352
77837994,735
77861720,1210
77890012,1344
78165443,1010
78251231,1528
78325934,2
78415007,334
78462334,467
78572744,543
78676594,1090
78706805,1167
78926417,890
79146664,497
79242530,1438
80063708,272
80264282,727
80647894,329
82640931,1090
84142070,384
84733799,693
85900907,860
86943565,22
87275844,1409
89707585,1087
90685951,188
99569832,1568
101097469,1245
102762617,682
102967321,1173
103350589,759
103654656,345
104099130,1173
104480255,1076
104868840,1543
77541579,1501
77548871,893
77551491,281
77563645,1259
77581123,716
77591779,1005
77599339,588
77607387,1136
77620251,1244
77630375,1543
77645447,1006
77656394,1136
77659138,788
77673127,1423
77695325,725
77696918,123
77705900,169
77727879,1003
77731397,346
77732818,887
77733764,123
77747832,1357
77758577,891
77764552,696
77778895,1015
77796326,1101
77796519,1244
77802337,802
77806460,223
77807622,186
77816801,817
77836890,387
77845291,1435
77845553,24
77847644,1085
77855884,1345
77858026,1370
77861899,1395
77864014,850
77865522,696
77876004,1003
77881018,1005
77881463,376
77896626,1345
77905565,1570
77909361,1359
77920304,890
77926331,387
77929511,1527
77936999,1005
77948731,1002
77949485,254
77951159,1567
77951615,1256
77952558,376
77955397,23
77969619,823
77970565,1376
77983587,790
77984226,761
77994471,1095
77994699,1101
77997217,1015
78006174,1260
78007799,1428
78015128,1010
78021964,649
78023545,1124
78023640,823
78024043,876
78027077,1196
78033133,715
78033510,1528
78036565,1003
78039857,1005
78040669,396
78041012,317
78042355,189
78047321,985
78057630,1386
78058508,1351
78063534,1005
78071942,1006
78072891,1571
78083172,507
78083356,1344
78083888,1003
78092357,1568
78098447,1005
78098789,1005
78111723,542
78123726,137
78125397,1146
78126601,1543
78134321,1005
78147304,1089
78147496,1526
78160404,136
78178162,796
78183939,1345
78197036,1244
78200894,1510
78204348,1355
78217953,1390
78221625,755
78227701,245
78246198,1253
78269563,1005
78285108,467
78300814,213
78309275,933
78342374,382
78347462,538
78350918,381
78365438,1005
78392499,773
78422943,1448
78439311,345
78460357,1559
78478741,282
78504551,1541
78546990,401
78568195,1247
78568200,622
78612720,1298
78676667,1538
78744138,1134
78816188,1124
79150667,393
79232660,1085
79655798,1245
80255581,1491
80284571,543
80323862,63
80441322,177
80505875,54
80841114,317
80862094,871
81104894,1345
81518849,1390
81673810,1526
81804656,1173
82034126,688
82485338,254
82491026,1437
82521723,838
84983651,840
85264010,1213
85264011,1213
86101022,1437
86740318,758
87234255,835
88725411,887
88812314,1056
89228136,1357
92127270,1004
93000823,1047
93000825,1438
93463683,126
94806388,1528
95112918,1099
101786135,1355
103987933,1568
104936161,223
78257957,1005
78302591,1324
78334984,1037
78397774,691
78405408,1015
78417325,1113
78439329,1003
78440884,1528
78441924,1527
78447850,937
78461104,345
78466664,1528
78470257,1003
78471681,1570
78475821,1526
78476498,1005
78480489,1245
78481873,1006
78482109,1568
78498447,255
78513111,893
78516585,1230
78527509,587
78528290,1422
78538758,415
78541524,1497
78542979,756
78575210,38
78583400,1570
78590121,1173
78597299,688
78608030,1244
78608475,1528
78615568,1137
78624255,1257
78626822,1257
78627852,1136
78643673,1136
78644799,773
78663856,1438
78665078,272
78667810,1391
78668109,173
78700443,765
78701991,694
78708649,1005
78709945,317
78712355,1207
78713726,1196
78716538,1173
78719594,742
78721925,855
78725512,1047
78744182,1442
78744714,1003
78745392,890
78751750,1437
78762556,385
78775844,1440
78786564,790
78793536,730
78799857,1086
78808564,1528
78810436,1327
78824534,393
78828516,1345
78832581,378
78856791,1568
78856981,376
78884053,1010
78941162,1036
78995963,887
79021704,1437
79077417,356
79101450,1090
79151982,1115
79207283,887
79215860,796
79231230,83
79304742,1005
79306718,1404
79473133,1359
79569788,1566
79656950,1005
79713792,188
79788059,136
79866942,1223
80044468,366
80073309,241
80089171,389
80144139,773
80214027,244
80317065,1157
80621484,359
80858467,814
80971612,394
81127429,1062
81184565,751
81305098,320
81670060,345
82262726,997
82301155,1199
86350205,467
86764688,1528
86765162,1528
86888530,1394
90206590,482
92430902,985
102506652,397
102951380,688
105110170,363
78913866,742
78919029,334
78937248,334
78961536,1005
78962538,966
78964371,1003
78968140,1005
78970027,1094
78984733,980
78987886,260
79005063,1037
79009471,414
79011354,1391
79013254,1030
79041494,1257
79042579,1016
79045334,1005
79066542,345
79071762,1010
79100588,1338
79101026,1086
79106056,1360
79110716,1083
79111932,768
79116308,1433
79116957,1494
79119610,1245
79131406,885
79152863,1005
79153174,604
79155404,1445
79168703,158
79208651,1361
79218413,615
79224348,1445
79236708,77
79244799,895
79244895,345
79245018,345
79246807,659
79247510,1494
79249223,1491
79250275,401
79250906,122
79251515,696
79252781,546
